longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
-73.96396,2.0,2.0,1.0,0.0,140
-73.91035,2.0,7.0,1.0,0.0,100
-73.96279,4.0,3.0,1.0,0.0,75
-73.93034,2.0,21.0,1.0,57.0,60
-73.98767,1.0,1.0,1.0,0.0,85
-74.01455,2.0,0.0,1.0,0.0,275
-73.94561,1.0,1.0,1.0,0.0,45
-73.99503,4.0,18.0,2.0,265.0,250
-74.00549,1.0,7.0,2.0,50.0,45
-73.88136,2.0,38.0,1.0,28.0,51
-73.91374,1.0,2.0,26.0,365.0,50
-73.98175,1.0,0.0,1.0,0.0,200
-73.86273,2.0,20.0,1.0,188.0,80
-73.99139,1.0,0.0,33.0,364.0,179
-73.87737,1.0,0.0,1.0,0.0,125
-73.79007,1.0,347.0,3.0,159.0,65
-73.95724,1.0,1.0,1.0,86.0,50
-73.92399,30.0,9.0,4.0,189.0,60
-73.92208,5.0,0.0,1.0,0.0,45
-73.78855,1.0,26.0,1.0,14.0,120
-73.9632,1.0,1.0,1.0,0.0,70
-73.94335,1.0,5.0,7.0,90.0,60
-73.9718,1.0,29.0,2.0,143.0,67
-73.94959,2.0,68.0,1.0,290.0,125
-73.91015,1.0,43.0,2.0,351.0,39
-73.95689,2.0,3.0,1.0,0.0,60
-73.96409,1.0,65.0,1.0,313.0,75
-73.97317,2.0,12.0,1.0,0.0,60
-73.92738,4.0,61.0,1.0,82.0,139
-73.95475,30.0,0.0,91.0,245.0,142
-73.98856,2.0,38.0,1.0,29.0,99
-73.84755,2.0,1.0,1.0,0.0,69
-73.95534,2.0,7.0,1.0,326.0,85
-73.89575,180.0,0.0,13.0,189.0,35
-73.9144,1.0,0.0,1.0,0.0,150
-73.90721,10.0,10.0,1.0,222.0,89
-73.95355,2.0,114.0,1.0,16.0,185
-73.91968,3.0,90.0,1.0,24.0,70
-73.92987,1.0,0.0,1.0,0.0,45
-73.96763,30.0,1.0,4.0,216.0,65
-73.99805,2.0,13.0,1.0,37.0,45
-73.97643,4.0,34.0,2.0,239.0,250
-73.95393,30.0,0.0,2.0,322.0,40
-73.98993,4.0,3.0,1.0,3.0,150
-73.94569,1.0,0.0,5.0,338.0,235
-73.79109,2.0,70.0,1.0,90.0,200
-73.98579,20.0,0.0,1.0,40.0,80
-73.95491,2.0,27.0,1.0,0.0,100
-73.9398,2.0,18.0,1.0,36.0,140
-73.91769,1.0,0.0,1.0,0.0,200
-74.01371,3.0,5.0,1.0,0.0,89
-73.95971,5.0,0.0,1.0,84.0,500
-73.85227,3.0,2.0,6.0,188.0,238
-73.94741,5.0,1.0,1.0,11.0,100
-73.82012,5.0,95.0,2.0,301.0,66
-73.9431,7.0,0.0,1.0,0.0,38
-73.93747,1.0,29.0,3.0,193.0,80
-73.93676,3.0,56.0,2.0,42.0,100
-73.96648,4.0,0.0,49.0,121.0,956
-73.99224,1.0,5.0,1.0,11.0,200
-73.97964,7.0,23.0,1.0,0.0,175
-73.92198,1.0,0.0,1.0,0.0,90
-73.95497,2.0,125.0,3.0,248.0,180
-73.98174,30.0,1.0,31.0,215.0,250
-73.94138,3.0,2.0,1.0,0.0,35
-73.99711,1.0,33.0,1.0,20.0,134
-73.91163,2.0,26.0,4.0,192.0,55
-73.96256,29.0,0.0,96.0,206.0,239
-73.9713,5.0,11.0,1.0,0.0,157
-73.92277,3.0,8.0,1.0,0.0,60
-74.00591,29.0,0.0,96.0,189.0,299
-74.00259,4.0,2.0,1.0,148.0,215
-73.92634,2.0,5.0,1.0,0.0,55
-73.97153,2.0,0.0,1.0,0.0,75
-73.98095,30.0,1.0,31.0,142.0,170
-73.986,2.0,3.0,1.0,8.0,375
-73.95863,1.0,1.0,1.0,0.0,55
-73.94848,2.0,4.0,5.0,0.0,27
-73.93909,1.0,12.0,1.0,0.0,125
-74.01045,2.0,30.0,1.0,38.0,375
-73.95007,1.0,0.0,1.0,0.0,250
-73.94503,2.0,11.0,2.0,68.0,250
-73.92908,5.0,0.0,1.0,0.0,50
-73.94412,3.0,6.0,1.0,0.0,170
-74.00935,1.0,0.0,1.0,327.0,350
-73.93289,14.0,1.0,1.0,0.0,65
-74.00266,2.0,1.0,1.0,0.0,90
-73.77361,7.0,1.0,1.0,87.0,80
-73.95183,4.0,6.0,2.0,0.0,199
-73.93937,6.0,6.0,8.0,324.0,43
-73.76953,2.0,9.0,1.0,167.0,99
-73.98157,2.0,203.0,2.0,86.0,68
-73.94712,2.0,2.0,6.0,364.0,40
-73.93073,2.0,210.0,2.0,106.0,115
-73.95587,1.0,0.0,1.0,0.0,51
-73.99664,1.0,0.0,1.0,0.0,46
-73.95159,1.0,15.0,5.0,77.0,53
-73.94159,2.0,105.0,4.0,180.0,65
-73.99249,3.0,41.0,2.0,22.0,350
-73.99147,1.0,200.0,4.0,100.0,299
-73.97891,3.0,2.0,2.0,87.0,66
-73.96132,2.0,25.0,1.0,223.0,40
-73.95385,1.0,0.0,33.0,365.0,119
-73.90605,1.0,3.0,4.0,0.0,40
-73.92477,2.0,0.0,2.0,0.0,89
-73.96605,1.0,35.0,2.0,17.0,100
-73.98801,1.0,1.0,1.0,0.0,125
-73.99144,3.0,7.0,1.0,11.0,150
-73.99987,1.0,1.0,1.0,0.0,98
-73.97248,30.0,36.0,1.0,358.0,185
-73.84056,3.0,28.0,1.0,26.0,65
-73.92601,21.0,0.0,1.0,0.0,65
-73.94625,15.0,2.0,1.0,0.0,77
-73.98937,5.0,1.0,1.0,0.0,280
-73.91684,1.0,2.0,1.0,0.0,60
-73.92224,1.0,6.0,1.0,1.0,57
-73.97057,5.0,0.0,2.0,0.0,100
-73.93966,2.0,1.0,1.0,23.0,49
-73.91172,3.0,36.0,2.0,292.0,75
-73.95495,1.0,89.0,1.0,9.0,120
-73.9857,7.0,0.0,1.0,0.0,150
-73.96287,5.0,67.0,3.0,27.0,99
-73.94616,30.0,7.0,10.0,342.0,48
-74.00645,29.0,0.0,327.0,309.0,302
-73.97788,10.0,25.0,1.0,1.0,160
-73.95801,2.0,13.0,3.0,339.0,30
-73.90137,3.0,0.0,1.0,0.0,119
-73.9782,4.0,15.0,1.0,57.0,250
-73.9443,14.0,0.0,1.0,0.0,22
-73.96552,3.0,0.0,3.0,0.0,350
-73.98072,1.0,0.0,1.0,0.0,250
-74.00057,2.0,0.0,2.0,180.0,125
-73.93653,2.0,191.0,2.0,311.0,125
-73.94917,2.0,4.0,1.0,0.0,110
-73.95071,2.0,81.0,2.0,160.0,114
-73.96638,1.0,31.0,2.0,365.0,105
-73.89631,1.0,68.0,1.0,364.0,100
-73.96166,3.0,55.0,2.0,1.0,249
-73.94432,3.0,2.0,1.0,0.0,275
-73.95663,5.0,104.0,1.0,272.0,120
-73.8532,3.0,9.0,1.0,95.0,59
-73.99104,2.0,0.0,1.0,205.0,350
-73.93313,2.0,122.0,2.0,159.0,110
-73.91833,5.0,0.0,1.0,0.0,75
-73.92403,2.0,7.0,1.0,0.0,29
-73.90748,3.0,34.0,2.0,119.0,99
-73.94781,14.0,2.0,1.0,21.0,45
-73.93089,90.0,0.0,2.0,0.0,40
-73.78455,1.0,38.0,3.0,359.0,50
-73.98076,20.0,0.0,1.0,365.0,120
-74.07084,1.0,1.0,1.0,81.0,199
-73.97952,2.0,0.0,1.0,0.0,200
-73.96897,6.0,15.0,1.0,0.0,99
-73.82252,1.0,10.0,6.0,365.0,99
-73.98084,1.0,4.0,1.0,0.0,120
-73.9912,2.0,13.0,1.0,0.0,120
-74.0039,4.0,4.0,5.0,0.0,75
-73.96688,3.0,8.0,8.0,339.0,389
-73.92588,4.0,32.0,1.0,8.0,98
-73.88663,2.0,4.0,1.0,364.0,83
-73.99473,1.0,13.0,2.0,23.0,84
-73.95855,1.0,1.0,4.0,249.0,399
-73.93325,5.0,0.0,1.0,365.0,129
-73.99526,4.0,2.0,1.0,0.0,100
-74.00322,30.0,0.0,1.0,0.0,160
-73.91361,30.0,5.0,2.0,339.0,45
-73.97126,1.0,12.0,3.0,338.0,120
-73.94487,3.0,5.0,2.0,179.0,109
-73.98615,7.0,0.0,1.0,34.0,250
-73.98765,3.0,28.0,1.0,1.0,150
-74.00242,2.0,6.0,1.0,0.0,105
-73.90177,21.0,38.0,2.0,245.0,50
-73.95357,5.0,1.0,1.0,0.0,180
-73.90526,1.0,8.0,1.0,106.0,65
-73.91378,2.0,25.0,1.0,294.0,100
-73.99175,1.0,2.0,1.0,363.0,100
-73.91559,1.0,14.0,1.0,0.0,44
-73.95969,1.0,8.0,2.0,0.0,42
-73.94768,7.0,0.0,1.0,0.0,210
-73.93183,2.0,39.0,1.0,247.0,55
-74.0107,2.0,9.0,327.0,332.0,216
-73.98161,1.0,19.0,1.0,0.0,125
-73.9657,1.0,3.0,1.0,250.0,100
-73.9843,1.0,4.0,1.0,0.0,99
-73.94504,3.0,2.0,1.0,363.0,350
-73.9932,1.0,39.0,1.0,5.0,244
-73.9939,2.0,18.0,1.0,0.0,180
-73.93848,1.0,12.0,1.0,89.0,350
-73.96734,1.0,109.0,1.0,190.0,195
-74.00322,2.0,13.0,1.0,0.0,160
-73.97704,20.0,30.0,2.0,65.0,99
-73.83924,2.0,75.0,3.0,358.0,145
-73.91825,1.0,15.0,1.0,123.0,75
-74.00321,15.0,0.0,1.0,0.0,190
-73.99802,3.0,2.0,1.0,0.0,41
-73.99629,3.0,12.0,1.0,0.0,150
-73.98686,5.0,0.0,1.0,0.0,295
-73.94117,5.0,91.0,2.0,260.0,129
-73.9277,1.0,4.0,1.0,0.0,90
-73.95871,7.0,4.0,2.0,0.0,60
-74.00319,4.0,46.0,2.0,243.0,500
-73.98793,8.0,3.0,1.0,0.0,90
-73.75524,3.0,12.0,1.0,323.0,70
-73.95897,2.0,0.0,1.0,88.0,175
-73.98601,3.0,27.0,1.0,7.0,145
-73.84587,1.0,0.0,1.0,0.0,60
-73.95927,1.0,72.0,3.0,272.0,148
-73.94555,4.0,75.0,1.0,48.0,110
-73.9124,1.0,10.0,2.0,0.0,40
-73.97747,4.0,0.0,1.0,87.0,75
-73.92419,7.0,0.0,3.0,0.0,42
-73.96607,1.0,72.0,1.0,52.0,378
-73.98832,1.0,10.0,17.0,224.0,131
-73.98549,3.0,26.0,2.0,23.0,130
-73.90614,21.0,0.0,1.0,0.0,40
-73.95719,3.0,26.0,1.0,0.0,123
-73.92549,30.0,5.0,1.0,283.0,175
-73.87657,2.0,26.0,1.0,50.0,25
-74.06479,2.0,21.0,4.0,333.0,250
-73.95014,2.0,6.0,1.0,2.0,120
-73.96176,5.0,1.0,1.0,11.0,50
-73.95427,1.0,24.0,1.0,213.0,165
-73.95454,10.0,11.0,1.0,21.0,112
-73.96253,5.0,4.0,1.0,109.0,589
-73.91601,1.0,3.0,1.0,0.0,80
-73.95577,2.0,2.0,1.0,23.0,180
-73.95906,5.0,0.0,1.0,0.0,80
-73.97966,2.0,2.0,1.0,0.0,65
-73.9435,7.0,0.0,2.0,0.0,120
-73.95384,2.0,0.0,1.0,38.0,175
-73.96166,29.0,5.0,1.0,68.0,80
-73.95849,3.0,3.0,1.0,0.0,109
-73.91905,5.0,3.0,1.0,0.0,30
-73.92327,30.0,0.0,1.0,182.0,131
-74.00641,1.0,20.0,5.0,0.0,95
-73.9451,2.0,27.0,2.0,80.0,57
-74.07774,31.0,0.0,1.0,365.0,70
-73.93549,3.0,138.0,1.0,71.0,90
-73.92009,2.0,1.0,1.0,0.0,200
-73.95647,30.0,11.0,1.0,305.0,85
-73.98436,3.0,103.0,1.0,17.0,118
-73.98062,7.0,0.0,1.0,0.0,350
-73.9967,4.0,0.0,1.0,31.0,200
-74.00321,30.0,0.0,232.0,162.0,356
-73.93675,1.0,120.0,1.0,90.0,75
-73.92673,15.0,21.0,3.0,88.0,45
-73.95327,3.0,1.0,2.0,263.0,100
-73.98747,2.0,67.0,1.0,61.0,131
-73.99831,30.0,0.0,1.0,28.0,198
-73.94696,1.0,5.0,1.0,351.0,190
-73.97455,3.0,22.0,1.0,278.0,299
-73.92576,3.0,3.0,1.0,0.0,50
-74.00797,10.0,36.0,2.0,297.0,199
-73.94742,1.0,19.0,4.0,322.0,174
-73.95175,15.0,0.0,1.0,0.0,50
-73.78237,2.0,17.0,7.0,0.0,66
-73.9572,3.0,66.0,3.0,264.0,55
-73.79844,1.0,12.0,1.0,65.0,100
-73.93417,1.0,0.0,1.0,303.0,1749
-73.97588,1.0,2.0,14.0,365.0,350
-73.98551,30.0,0.0,232.0,266.0,347
-73.93375,30.0,26.0,1.0,365.0,135
-73.95384,2.0,22.0,1.0,0.0,89
-73.94424,2.0,8.0,2.0,330.0,55
-73.98865,3.0,2.0,2.0,29.0,230
-73.98875,3.0,1.0,1.0,0.0,250
-73.95216,1.0,0.0,1.0,359.0,80
-73.93673,4.0,2.0,1.0,0.0,110
-73.927,30.0,10.0,1.0,3.0,70
-73.9939,4.0,1.0,1.0,0.0,200
-73.91898,1.0,2.0,1.0,0.0,10
-74.08291,1.0,5.0,2.0,0.0,40
-73.97904,3.0,243.0,1.0,217.0,88
-73.98983,4.0,13.0,1.0,0.0,180
-73.9774,3.0,14.0,3.0,0.0,67
-73.95603,1.0,0.0,1.0,89.0,115
-73.97706,30.0,1.0,1.0,54.0,130
-73.94765,2.0,7.0,1.0,11.0,150
-73.98284,1.0,1.0,1.0,0.0,120
-73.96007,2.0,2.0,1.0,0.0,120
-73.95402,1.0,19.0,1.0,177.0,194
-73.98409,4.0,1.0,3.0,0.0,285
-73.95303,5.0,78.0,1.0,30.0,60
-73.93965,4.0,0.0,1.0,0.0,60
-73.91132,1.0,7.0,1.0,85.0,80
-73.94991,4.0,5.0,1.0,0.0,165
-73.94694,3.0,1.0,3.0,365.0,155
-73.95444,3.0,4.0,1.0,205.0,132
-73.95097,2.0,7.0,1.0,0.0,200
-73.92884,1.0,0.0,1.0,0.0,100
-73.97892,2.0,5.0,1.0,0.0,95
-73.96138,7.0,7.0,1.0,99.0,135
-73.98263,30.0,0.0,232.0,170.0,259
-73.94545,4.0,4.0,1.0,7.0,270
-73.99567,2.0,12.0,1.0,7.0,250
-73.93715,3.0,14.0,1.0,0.0,65
-73.9472,3.0,71.0,1.0,15.0,54
-73.98612,3.0,0.0,1.0,0.0,280
-73.91329,1.0,14.0,1.0,48.0,75
-73.95379,6.0,2.0,1.0,0.0,70
-73.98538,1.0,0.0,6.0,19.0,69
-73.98981,3.0,1.0,1.0,209.0,150
-73.95917,3.0,35.0,1.0,39.0,99
-73.9554,1.0,0.0,1.0,0.0,199
-73.94614,2.0,68.0,1.0,48.0,160
-73.91334,2.0,51.0,1.0,329.0,150
-73.99281,4.0,4.0,1.0,15.0,100
-73.94549,1.0,1.0,1.0,0.0,100
-73.89505,14.0,3.0,1.0,4.0,60
-73.97118,4.0,1.0,2.0,0.0,220
-73.99882,7.0,1.0,1.0,23.0,200
-73.94017,30.0,3.0,52.0,127.0,199
-73.90731,3.0,45.0,1.0,129.0,150
-74.00784,2.0,1.0,1.0,0.0,225
-73.9436,1.0,92.0,1.0,33.0,115
-73.91914,15.0,1.0,1.0,0.0,35
-74.08001,2.0,1.0,1.0,350.0,120
-74.08535,2.0,2.0,7.0,312.0,150
-73.98836,2.0,8.0,13.0,315.0,220
-73.99095,2.0,11.0,1.0,264.0,945
-73.95541,3.0,133.0,1.0,4.0,120
-73.92778,1.0,5.0,1.0,130.0,66
-73.98055,30.0,4.0,91.0,364.0,159
-73.95997,1.0,1.0,1.0,0.0,70
-73.9655,3.0,16.0,1.0,0.0,70
-73.95519,1.0,1.0,1.0,89.0,900
-73.91138,1.0,85.0,1.0,176.0,59
-74.00933,2.0,2.0,2.0,0.0,95
-73.94324,20.0,0.0,1.0,0.0,75
-73.97176,5.0,0.0,1.0,0.0,250
-73.93304,7.0,2.0,1.0,0.0,75
-74.02322,1.0,14.0,1.0,271.0,135
-73.92783,1.0,107.0,3.0,69.0,49
-73.98941,2.0,5.0,1.0,94.0,360
-73.94431,1.0,7.0,1.0,17.0,60
-73.9083,2.0,34.0,2.0,112.0,35
-73.98726,7.0,2.0,1.0,31.0,120
-73.81541,2.0,42.0,1.0,310.0,145
-74.00645,2.0,2.0,1.0,0.0,120
-74.00205,2.0,8.0,1.0,41.0,195
-74.0069,30.0,0.0,232.0,208.0,265
-73.98882,2.0,34.0,3.0,103.0,85
-73.96189,4.0,3.0,1.0,60.0,135
-73.94039,2.0,0.0,1.0,0.0,65
-73.95225,4.0,0.0,3.0,0.0,85
-73.97592,30.0,0.0,232.0,188.0,267
-73.9218,1.0,77.0,4.0,345.0,80
-73.99465,1.0,133.0,2.0,67.0,114
-73.94187,1.0,22.0,7.0,83.0,49
-73.95586,10.0,1.0,1.0,17.0,1400
-73.94022,1.0,1.0,1.0,0.0,50
-73.98478,3.0,42.0,1.0,330.0,199
-73.89614,4.0,0.0,2.0,142.0,230
-73.9768,2.0,80.0,1.0,70.0,200
-73.83338,1.0,19.0,1.0,0.0,150
-73.90777,1.0,8.0,6.0,138.0,55
-73.96269,3.0,3.0,1.0,0.0,45
-73.88469,2.0,0.0,1.0,90.0,99
-73.9471,15.0,0.0,2.0,32.0,37
-73.95623,2.0,12.0,1.0,0.0,90
-73.93207,5.0,1.0,1.0,0.0,50
-73.95685,4.0,1.0,1.0,0.0,38
-73.95771,2.0,2.0,1.0,0.0,150
-73.92255,1.0,12.0,2.0,358.0,59
-73.94328,3.0,6.0,2.0,0.0,111
-73.98752,2.0,2.0,1.0,102.0,50
-73.9403,2.0,1.0,1.0,0.0,65
-73.91402,3.0,3.0,1.0,0.0,150
-73.95318,5.0,0.0,1.0,0.0,130
-73.85483,2.0,73.0,5.0,87.0,105
-73.78665,1.0,109.0,1.0,358.0,150
-73.957,30.0,5.0,1.0,152.0,122
-73.96196,4.0,12.0,1.0,0.0,174
-73.9608,3.0,8.0,2.0,0.0,100
-73.997,4.0,2.0,1.0,0.0,380
-73.80247,1.0,37.0,4.0,297.0,85
-73.94635,1.0,98.0,1.0,44.0,45
-73.9477,7.0,26.0,1.0,0.0,78
-73.91006,5.0,8.0,1.0,6.0,40
-73.94175,1.0,0.0,1.0,90.0,150
-73.94159,1.0,95.0,1.0,0.0,190
-73.93322,1.0,8.0,1.0,0.0,45
-73.9852,1.0,3.0,1.0,0.0,110
-73.97392,5.0,0.0,1.0,13.0,150
-73.8353,1.0,14.0,5.0,229.0,62
-73.98413,1.0,8.0,1.0,156.0,125
-73.96632,5.0,3.0,1.0,0.0,130
-73.9354,4.0,14.0,1.0,0.0,40
-73.98677,1.0,51.0,2.0,169.0,100
-73.98682,4.0,20.0,2.0,94.0,144
-73.96817,30.0,4.0,1.0,13.0,180
-73.95084,5.0,7.0,2.0,0.0,65
-73.92598,2.0,0.0,1.0,71.0,200
-73.97999,1.0,18.0,2.0,308.0,60
-73.93985,1.0,0.0,1.0,0.0,178
-73.95814,2.0,320.0,1.0,0.0,325
-73.96051,4.0,2.0,1.0,0.0,100
-73.82617,2.0,137.0,1.0,32.0,60
-73.92278,30.0,1.0,103.0,0.0,39
-73.92213,3.0,5.0,1.0,0.0,179
-73.95404,1.0,7.0,3.0,0.0,69
-73.9837,5.0,2.0,1.0,249.0,315
-73.78046,1.0,45.0,4.0,8.0,75
-73.90538,4.0,6.0,1.0,0.0,45
-73.86095,2.0,83.0,1.0,329.0,85
-73.98423,3.0,12.0,1.0,0.0,220
-73.92765,1.0,0.0,1.0,0.0,100
-74.00125,30.0,43.0,1.0,338.0,136
-73.95678,3.0,11.0,1.0,0.0,140
-73.86917,2.0,93.0,2.0,247.0,34
-73.95232,1.0,0.0,1.0,0.0,140
-73.93725,30.0,5.0,2.0,311.0,43
-73.95444,1.0,0.0,1.0,70.0,70
-73.93789,1.0,6.0,2.0,334.0,82
-73.93888,2.0,0.0,3.0,365.0,45
-73.94749,28.0,1.0,2.0,147.0,45
-73.78749,1.0,18.0,3.0,173.0,94
-73.96027,3.0,2.0,1.0,0.0,125
-73.99076,2.0,7.0,1.0,14.0,150
-73.92046,3.0,1.0,1.0,0.0,95
-73.95428,5.0,0.0,1.0,88.0,72
-73.99565,5.0,6.0,1.0,0.0,119
-73.80122,1.0,44.0,1.0,41.0,25
-73.96141,5.0,4.0,1.0,0.0,55
-73.9558,3.0,1.0,1.0,5.0,350
-73.99804,4.0,2.0,1.0,0.0,239
-73.92162,2.0,2.0,1.0,274.0,230
-73.99468,5.0,1.0,1.0,0.0,445
-73.98301,2.0,0.0,2.0,177.0,130
-73.98018,30.0,21.0,1.0,141.0,159
-73.96952,3.0,2.0,1.0,0.0,96
-73.97544,7.0,9.0,1.0,0.0,186
-73.94959,2.0,2.0,1.0,37.0,145
-73.91882,7.0,1.0,1.0,18.0,50
-73.95417,6.0,10.0,1.0,239.0,125
-73.92894,3.0,31.0,1.0,68.0,80
-73.91146,7.0,16.0,1.0,247.0,35
-73.96199,5.0,30.0,2.0,23.0,98
-74.03114,28.0,0.0,1.0,31.0,47
-73.94664,2.0,110.0,4.0,237.0,90
-73.99451,5.0,1.0,1.0,45.0,121
-73.94426,2.0,0.0,1.0,0.0,86
-73.95663,13.0,6.0,1.0,0.0,170
-74.00784,10.0,3.0,1.0,1.0,89
-73.95701,3.0,11.0,4.0,14.0,58
-73.94254,1.0,15.0,1.0,0.0,45
-73.94065,1.0,34.0,1.0,66.0,60
-73.98176,1.0,0.0,1.0,0.0,100
-73.98291,1.0,59.0,3.0,0.0,150
-74.01,4.0,4.0,1.0,0.0,165
-73.99957,6.0,45.0,1.0,188.0,219
-73.89367,2.0,161.0,1.0,327.0,100
-73.96392,4.0,0.0,2.0,280.0,65
-73.91239,2.0,0.0,1.0,0.0,55
-73.95333,1.0,45.0,2.0,84.0,75
-73.98864,1.0,0.0,13.0,351.0,100
-73.92758,2.0,13.0,2.0,13.0,85
-73.77573,1.0,30.0,4.0,143.0,35
-73.99775,3.0,2.0,1.0,0.0,300
-73.90212,3.0,0.0,1.0,0.0,120
-73.96453,3.0,0.0,1.0,83.0,175
-73.97563,2.0,1.0,1.0,0.0,160
-73.93891,20.0,9.0,1.0,21.0,133
-73.99832,4.0,106.0,2.0,23.0,119
-73.94799,1.0,26.0,2.0,365.0,349
-73.94662,3.0,1.0,1.0,0.0,65
-74.00718,30.0,2.0,1.0,365.0,275
-73.99896,30.0,0.0,18.0,365.0,748
-73.98871,1.0,0.0,3.0,350.0,300
-73.93054,1.0,56.0,3.0,355.0,60
-73.98883,3.0,9.0,2.0,0.0,147
-73.95237,1.0,15.0,2.0,0.0,50
-73.92241,3.0,1.0,1.0,0.0,35
-73.92278,25.0,6.0,1.0,0.0,65
-73.99293,7.0,0.0,1.0,98.0,160
-73.94862,2.0,6.0,1.0,0.0,140
-73.91435,1.0,27.0,1.0,36.0,100
-73.95136,2.0,136.0,2.0,265.0,77
-73.92942,3.0,15.0,2.0,2.0,65
-73.91405,5.0,28.0,1.0,38.0,115
-73.93298,1.0,0.0,8.0,318.0,159
-73.96766,30.0,1.0,6.0,122.0,145
-73.99758,1.0,0.0,1.0,0.0,78
-73.9542,6.0,12.0,2.0,8.0,65
-73.94977,1.0,5.0,3.0,0.0,110
-73.99109,30.0,60.0,1.0,15.0,145
-73.94717,3.0,5.0,9.0,0.0,60
-73.96048,2.0,9.0,1.0,6.0,150
-73.96385,2.0,6.0,1.0,0.0,75
-73.89972,5.0,14.0,2.0,35.0,56
-73.94669,1.0,0.0,2.0,22.0,250
-73.99041,2.0,15.0,3.0,1.0,83
-73.94634,1.0,12.0,1.0,75.0,165
-73.9048,15.0,0.0,3.0,0.0,50
-73.95457,2.0,65.0,2.0,257.0,265
-73.86048,3.0,1.0,1.0,305.0,40
-73.95545,1.0,33.0,1.0,84.0,100
-73.99586,7.0,57.0,2.0,285.0,80
-73.947,4.0,1.0,1.0,0.0,70
-73.91868,3.0,3.0,1.0,3.0,120
-73.94251,2.0,47.0,2.0,57.0,170
-73.97909,4.0,2.0,1.0,0.0,280
-73.85683,1.0,6.0,1.0,0.0,40
-73.9783,2.0,7.0,1.0,0.0,120
-73.95804,2.0,44.0,1.0,285.0,175
-73.92858,1.0,3.0,1.0,0.0,75
-73.91118,1.0,20.0,1.0,3.0,26
-73.9579,1.0,153.0,1.0,47.0,145
-73.90006,1.0,90.0,2.0,178.0,50
-73.97038,3.0,89.0,1.0,340.0,402
-73.89325,1.0,0.0,1.0,0.0,120
-73.92536,1.0,11.0,1.0,11.0,35
-73.99281,1.0,2.0,2.0,65.0,100
-73.97557,6.0,0.0,1.0,0.0,250
-73.94366,1.0,7.0,2.0,0.0,180
-73.91687,3.0,2.0,2.0,200.0,100
-73.97468,5.0,1.0,1.0,0.0,150
-73.8799,30.0,0.0,103.0,244.0,24
-73.94869,3.0,33.0,2.0,116.0,140
-74.00435,3.0,58.0,1.0,59.0,275
-73.98314,2.0,11.0,1.0,242.0,210
-73.97069,60.0,2.0,2.0,43.0,61
-73.99495,2.0,106.0,3.0,272.0,250
-73.98759,3.0,97.0,1.0,47.0,750
-73.9405,3.0,57.0,1.0,314.0,160
-73.95461,1.0,13.0,1.0,0.0,130
-73.94134,2.0,0.0,1.0,0.0,55
-73.93742,2.0,20.0,1.0,64.0,130
-73.9588,1.0,1.0,2.0,0.0,42
-73.91385,2.0,2.0,2.0,331.0,70
-73.93738,30.0,2.0,2.0,0.0,120
-73.83863,20.0,6.0,2.0,104.0,43
-73.9748,10.0,0.0,1.0,0.0,80
-73.95565,2.0,0.0,1.0,0.0,110
-73.94402,3.0,4.0,1.0,9.0,50
-73.98646,3.0,0.0,3.0,358.0,199
-73.99203,2.0,5.0,1.0,0.0,275
-73.95292,10.0,6.0,1.0,6.0,90
-73.89752,1.0,2.0,1.0,0.0,156
-73.97549,1.0,0.0,1.0,3.0,56
-73.94573,2.0,185.0,1.0,300.0,130
-73.9661,2.0,47.0,1.0,0.0,95
-73.96901,30.0,0.0,91.0,147.0,165
-73.87667,7.0,30.0,1.0,115.0,45
-73.91528,30.0,51.0,3.0,227.0,50
-73.96487,3.0,74.0,1.0,284.0,49
-73.95946,5.0,1.0,1.0,0.0,70
-73.99147,2.0,8.0,1.0,0.0,120
-73.939,7.0,3.0,1.0,6.0,100
-73.86674,5.0,6.0,1.0,157.0,125
-73.9647,3.0,8.0,1.0,0.0,110
-74.02736,2.0,8.0,1.0,0.0,70
-73.98592,1.0,1.0,1.0,365.0,250
-73.9655,5.0,0.0,1.0,74.0,150
-73.94256,1.0,3.0,1.0,0.0,52
-73.95777,10.0,5.0,1.0,0.0,90
-73.95733,2.0,3.0,1.0,0.0,125
-73.94734,1.0,15.0,1.0,90.0,40
-73.95599,14.0,0.0,1.0,0.0,55
-73.94415,17.0,0.0,1.0,46.0,250
-73.91202,30.0,0.0,9.0,43.0,35
-73.92487,1.0,5.0,1.0,0.0,35
-73.98231,1.0,4.0,1.0,0.0,130
-73.95271,1.0,3.0,1.0,0.0,200
-73.9626,4.0,6.0,2.0,4.0,449
-73.99723,3.0,17.0,1.0,106.0,180
-73.99277,30.0,11.0,31.0,223.0,90
-73.95944,7.0,6.0,10.0,311.0,50
-73.9283,2.0,1.0,2.0,58.0,75
-74.00619,4.0,1.0,1.0,232.0,199
-73.96865,2.0,2.0,1.0,0.0,62
-73.96895,30.0,2.0,91.0,101.0,200
-73.96759,2.0,6.0,1.0,0.0,145
-73.95639,5.0,0.0,1.0,0.0,104
-73.81305,15.0,0.0,2.0,27.0,49
-73.96503,30.0,3.0,1.0,154.0,450
-73.94763,1.0,14.0,1.0,0.0,189
-73.94271,2.0,2.0,1.0,189.0,80
-73.90995,1.0,24.0,3.0,64.0,55
-73.93045,5.0,34.0,1.0,102.0,67
-73.95343,2.0,57.0,3.0,81.0,43
-73.94646,3.0,2.0,2.0,0.0,159
